10.1109/JIOT.896228545370,Internet of Things,add
10.1109/JIOT.727065322342,Internet of Things,del
10.1109/JIOT.2021.3075304,Internet of Things,add
10.1109/JIOT.970076946575,Internet of Things,del
10.1109/JIOT.775925808930,Internet of Things,add
10.1109/JIOT.804016642985,Internet of Things,add
10.1109/JIOT.475322450457,Internet of Things,add
10.1109/JIOT.348776095913,Internet of Things,add
10.1109/JIOT.963621711002,Internet of Things,add
10.1109/JIOT.523784141023,Internet of Things,add
10.1109/JIOT.634245923868,Internet of Things,del
10.1109/JIOT.663605421547,Internet of Things,del
10.1109/JIOT.241969709096,Internet of Things,add
10.1109/JIOT.722848197905,Internet of Things,del
10.1109/JIOT.2021.3105647,Internet of Things,del
10.1109/JIOT.272943549069,Internet of Things,add
10.1109/JIOT.932442554042,Internet of Things,del
10.1109/JIOT.361327056862,Internet of Things,del
10.1109/JIOT.691153172186,Internet of Things,add
10.1109/JIOT.292724234626,Internet of Things,del
10.1109/JIOT.057227466461,Internet of Things,add
10.1109/JIOT.2019.2949708,Internet of Things,add
10.1109/JIOT.914813310718,Internet of Things,del
10.1109/JIOT.137905989777,Internet of Things,add
10.1109/JIOT.299569481672,Internet of Things,del
10.1109/JIOT.765835613215,Internet of Things,add
10.1109/JIOT.298984563983,Internet of Things,add
10.1109/JIOT.306872849825,Internet of Things,add
10.1109/JIOT.775091963983,Internet of Things,del
10.1109/JIOT.435337288616,Internet of Things,del
10.1109/JIOT.279004997213,Internet of Things,del
10.1109/JIOT.660581581962,Internet of Things,add
10.1109/JIOT.410077478707,Internet of Things,del
10.1109/JIOT.699359974838,Internet of Things,del
10.1109/JIOT.560265498063,Internet of Things,add
10.1109/JIOT.738612419676,Internet of Things,del
10.1109/JIOT.2022.3142095,Internet of Things,del
10.1109/JIOT.402835094251,Internet of Things,del
10.1109/JIOT.239660391050,Internet of Things,add
10.1109/JIOT.087022753537,Internet of Things,del
10.1109/JIOT.567961547854,Internet of Things,del
10.1109/JIOT.206929459607,Internet of Things,del
10.1109/JIOT.367684702291,Internet of Things,add
10.1109/JIOT.241088303925,Internet of Things,add
10.1109/JIOT.635565471626,Internet of Things,del
10.1109/JIOT.248128335208,Internet of Things,add
10.1109/JIOT.375764670124,Internet of Things,del
10.1109/JIOT.699567238291,Internet of Things,add
10.1109/JIOT.159006937413,Internet of Things,add
10.1109/JIOT.168607977453,Internet of Things,add
10.1109/JIOT.2019.2943900,Internet of Things,add
10.1109/JIOT.842599190249,Internet of Things,del
10.1109/JIOT.238135800907,Internet of Things,add
10.1109/JIOT.482155995454,Internet of Things,del
10.1109/JIOT.2022.3173488,Internet of Things,add
10.1109/JIOT.030622518778,Internet of Things,add
10.1109/JIOT.847367408013,Internet of Things,add
10.1109/JIOT.182911360669,Internet of Things,add
10.1109/JIOT.524352652416,Internet of Things,add
10.1109/JIOT.677580005920,Internet of Things,add
10.1109/JIOT.326824338132,Internet of Things,add
10.1109/JIOT.546184117445,Internet of Things,add
10.1109/JIOT.788501732739,Internet of Things,add
10.1109/JIOT.915517515019,Internet of Things,del
10.1109/JIOT.572353778379,Internet of Things,add
10.1109/JIOT.303634723810,Internet of Things,del
10.1109/JIOT.417501130477,Internet of Things,add
10.1109/JIOT.603419102534,Internet of Things,add
10.1109/JIOT.515705091126,Internet of Things,add
10.1109/JIOT.990585850271,Internet of Things,del
10.1109/JIOT.507591403982,Internet of Things,add
10.1109/JIOT.478356286036,Internet of Things,del
10.1109/JIOT.582464033613,Internet of Things,del
10.1109/JIOT.250335484329,Internet of Things,add
10.1109/JIOT.247952899858,Internet of Things,add
10.1109/JIOT.722575383258,Internet of Things,add
10.1109/JIOT.177770839661,Internet of Things,add
10.1109/JIOT.2021.3051694,Internet of Things,del
10.1109/JIOT.364104389377,Internet of Things,add
10.1109/JIOT.851004750903,Internet of Things,add
10.1109/JIOT.337338208868,Internet of Things,add
10.1109/JIOT.220315445128,Internet of Things,del
10.1109/JIOT.276139922853,Internet of Things,del
10.1109/JIOT.374513566729,Internet of Things,add
10.1109/JIOT.604751104352,Internet of Things,del
10.1109/JIOT.462677527864,Internet of Things,del
10.1109/JIOT.051062966174,Internet of Things,add
10.1109/JIOT.728338843835,Internet of Things,add
10.1109/JIOT.2023.3278329,Internet of Things,add
10.1109/JIOT.837603892692,Internet of Things,add
10.1109/JIOT.813607358505,Internet of Things,add
10.1109/JIOT.259597955612,Internet of Things,del
10.1109/JIOT.998258551708,Internet of Things,add
10.1109/JIOT.350103159222,Internet of Things,del
10.1109/JIOT.860768395072,Internet of Things,del
10.1109/JIOT.578094506366,Internet of Things,add
10.1109/JIOT.390968301408,Internet of Things,add
10.1109/JIOT.792685052394,Internet of Things,add
10.1109/JIOT.811095299275,Internet of Things,add
10.1109/JIOT.182499100415,Internet of Things,add
10.1109/JIOT.491364300679,Internet of Things,del
10.1109/JIOT.215069065861,Internet of Things,del
10.1109/JIOT.052151987959,Internet of Things,del
10.1109/JIOT.457460471351,Internet of Things,del
10.1109/JIOT.267217066286,Internet of Things,del
10.1109/JIOT.938852920440,Internet of Things,del
10.1109/JIOT.202368669004,Internet of Things,add
10.1109/JIOT.006390593435,Internet of Things,del
10.1109/JIOT.697943147559,Internet of Things,del
10.1109/JIOT.311915397183,Internet of Things,del
10.1109/JIOT.541896483984,Internet of Things,del
10.1109/JIOT.984970108809,Internet of Things,del
10.1109/JIOT.976055463833,Internet of Things,del
10.1109/JIOT.815643251704,Internet of Things,add
10.1109/JIOT.102018828026,Internet of Things,add
10.1109/JIOT.773970863647,Internet of Things,add
10.1109/JIOT.2021.3050163,Internet of Things,add
10.1109/JIOT.883931573728,Internet of Things,del
10.1109/JIOT.129513128583,Internet of Things,add
10.1109/JIOT.699085430007,Internet of Things,del
10.1109/JIOT.117405078990,Internet of Things,del
10.1109/JIOT.988395168353,Internet of Things,add
10.1109/JIOT.672827343299,Internet of Things,del
10.1109/JIOT.388452922117,Internet of Things,add
10.1109/JIOT.322492236023,Internet of Things,del
10.1109/JIOT.459919456077,Internet of Things,add
10.1109/JIOT.018620640376,Internet of Things,del
10.1109/JIOT.321498580327,Internet of Things,add
10.1109/JIOT.008907568464,Internet of Things,del
10.1109/JIOT.331058034334,Internet of Things,add
10.1109/JIOT.003039702728,Internet of Things,del
10.1109/JIOT.697250245734,Internet of Things,add
10.1109/JIOT.527290340352,Internet of Things,add
10.1109/JIOT.453429457580,Internet of Things,add
10.1109/JIOT.264951436726,Internet of Things,add
10.1109/JIOT.772445495639,Internet of Things,add
10.1109/JIOT.326832987943,Internet of Things,del
10.1109/JIOT.354978357910,Internet of Things,del
10.1109/JIOT.400010239012,Internet of Things,del
10.1109/JIOT.250077867468,Internet of Things,del
10.1109/JIOT.360127376740,Internet of Things,add
10.1109/JIOT.631545623611,Internet of Things,del
10.1109/JIOT.865448940485,Internet of Things,add
10.1109/JIOT.285988526346,Internet of Things,del
10.1109/JIOT.475013111521,Internet of Things,add
10.1109/JIOT.578373569391,Internet of Things,add
10.1109/JIOT.543736770201,Internet of Things,add
10.1109/JIOT.293673428858,Internet of Things,del
10.1109/JIOT.023231167444,Internet of Things,add
10.1109/JIOT.401098063426,Internet of Things,del
10.1109/JIOT.878577367755,Internet of Things,add
10.1109/JIOT.629144669940,Internet of Things,del
10.1109/JIOT.563001831802,Internet of Things,add
10.1109/JIOT.718823386331,Internet of Things,del
10.1109/JIOT.644266643670,Internet of Things,del
10.1109/JIOT.507080513264,Internet of Things,add
10.1109/JIOT.014676398477,Internet of Things,add
10.1109/JIOT.298173424697,Internet of Things,add
10.1109/JIOT.212469382892,Internet of Things,add
10.1109/JIOT.761808801188,Internet of Things,del
10.1109/JIOT.563440701900,Internet of Things,add
10.1109/JIOT.420517443180,Internet of Things,del
10.1109/JIOT.702483295535,Internet of Things,add
10.1109/JIOT.498839232894,Internet of Things,add
10.1109/JIOT.277324590170,Internet of Things,del
10.1109/JIOT.656836285049,Internet of Things,del
10.1109/JIOT.071282135311,Internet of Things,add
10.1109/JIOT.2019.2922701,Internet of Things,del
10.1109/JIOT.730815865229,Internet of Things,add
10.1109/JIOT.183504875384,Internet of Things,add
10.1109/JIOT.295052070948,Internet of Things,del
10.1109/JIOT.094059101373,Internet of Things,del
10.1109/JIOT.824122746766,Internet of Things,add
10.1109/JIOT.578961039665,Internet of Things,add
10.1109/JIOT.596085323363,Internet of Things,add
10.1109/JIOT.148519786500,Internet of Things,del
10.1109/JIOT.613103637371,Internet of Things,add
10.1109/JIOT.417781244420,Internet of Things,add
10.1109/JIOT.023418280230,Internet of Things,add
10.1109/JIOT.626386645633,Internet of Things,add
10.1109/JIOT.086209649965,Internet of Things,add
10.1109/JIOT.408359540347,Internet of Things,add
10.1109/JIOT.939146583614,Internet of Things,del
10.1109/JIOT.254829989506,Internet of Things,add
10.1109/JIOT.570170692985,Internet of Things,add
10.1109/JIOT.027615753898,Internet of Things,del
10.1109/JIOT.703689717697,Internet of Things,add
10.1109/JIOT.383044480070,Internet of Things,add
10.1109/JIOT.152440352705,Internet of Things,add
10.1109/JIOT.513127126580,Internet of Things,add
10.1109/JIOT.837591443827,Internet of Things,del
10.1109/JIOT.045107127294,Internet of Things,del
10.1109/JIOT.496707798936,Internet of Things,add
10.1109/JIOT.290709075001,Internet of Things,add
10.1109/JIOT.109679796644,Internet of Things,add
10.1109/JIOT.930642962870,Internet of Things,add
10.1109/JIOT.303148781490,Internet of Things,add
10.1109/JIOT.684819694784,Internet of Things,add
10.1109/JIOT.843787357080,Internet of Things,del
10.1109/JIOT.654247117209,Internet of Things,del
10.1109/JIOT.397326818848,Internet of Things,del
10.1109/JIOT.2024.3486126,Internet of Things,del
10.1109/JIOT.880940800712,Internet of Things,del
10.1109/JIOT.092653113728,Internet of Things,add
10.1109/JIOT.845048796511,Internet of Things,add
10.1109/JIOT.641397438780,Internet of Things,del
10.1109/JIOT.048365309418,Internet of Things,del
10.1109/JIOT.449808213347,Internet of Things,del
10.1109/JIOT.316013141732,Internet of Things,del
10.1109/JIOT.395682232764,Internet of Things,del
10.1109/JIOT.992021496325,Internet of Things,add
10.1109/JIOT.010812554063,Internet of Things,add
10.1109/JIOT.785062584094,Internet of Things,add
10.1109/JIOT.198212945525,Internet of Things,del
10.1109/JIOT.2019.2928231,Internet of Things,add
10.1109/JIOT.490717503260,Internet of Things,del
10.1109/JIOT.392778138805,Internet of Things,add
10.1109/JIOT.100980309997,Internet of Things,add
10.1109/JIOT.781459109644,Internet of Things,add
10.1109/JIOT.984454298653,Internet of Things,add
10.1109/JIOT.049216260627,Internet of Things,del
10.1109/JIOT.883209187188,Internet of Things,add
10.1109/JIOT.082640371362,Internet of Things,add
10.1109/JIOT.479713678600,Internet of Things,add
10.1109/JIOT.067182190070,Internet of Things,add
10.1109/JIOT.374286656275,Internet of Things,add
10.1109/JIOT.138717888397,Internet of Things,add
10.1109/JIOT.438515870945,Internet of Things,add
10.1109/JIOT.2021.3120766,Internet of Things,add
10.1109/JIOT.055792473789,Internet of Things,del
10.1109/JIOT.938740112784,Internet of Things,del
10.1109/JIOT.207244043256,Internet of Things,add
10.1109/JIOT.787150091184,Internet of Things,add
10.1109/JIOT.138689092218,Internet of Things,del
10.1109/JIOT.884636935541,Internet of Things,del
10.1109/JIOT.282636972011,Internet of Things,add
10.1109/JIOT.469020477002,Internet of Things,add
10.1109/JIOT.480051407909,Internet of Things,del
10.1109/JIOT.870224990854,Internet of Things,add
10.1109/JIOT.353035276963,Internet of Things,del
10.1109/JIOT.384663616356,Internet of Things,add
10.1109/JIOT.092517040105,Internet of Things,del
10.1109/JIOT.131868111929,Internet of Things,del
10.1109/JIOT.680199822726,Internet of Things,del
10.1109/JIOT.599473882532,Internet of Things,add
10.1109/JIOT.169528844241,Internet of Things,del
10.1109/JIOT.356115125080,Internet of Things,del
10.1109/JIOT.413949676769,Internet of Things,del
10.1109/JIOT.417909017894,Internet of Things,del
10.1109/JIOT.633083435220,Internet of Things,del
10.1109/JIOT.179305177563,Internet of Things,del
10.1109/JIOT.627027454917,Internet of Things,add
10.1109/JIOT.957558904860,Internet of Things,del
10.1109/JIOT.129027653559,Internet of Things,del
10.1109/JIOT.081206071528,Internet of Things,del
10.1109/JIOT.530559066221,Internet of Things,del
10.1109/JIOT.016305099337,Internet of Things,add
10.1109/JIOT.912545581053,Internet of Things,add
10.1109/JIOT.161897740280,Internet of Things,add
10.1109/JIOT.296214387484,Internet of Things,add
10.1109/JIOT.250542264315,Internet of Things,del
10.1109/JIOT.635802186615,Internet of Things,del
10.1109/JIOT.2023.3239827,Internet of Things,del
10.1109/JIOT.2022.3195733,Internet of Things,del
10.1109/JIOT.864571108523,Internet of Things,del
10.1109/JIOT.182031858327,Internet of Things,add
10.1109/JIOT.271781728023,Internet of Things,del
10.1109/JIOT.156068432970,Internet of Things,del
10.1109/JIOT.406710325094,Internet of Things,del
10.1109/JIOT.408742581433,Internet of Things,add
10.1109/JIOT.2021.3088346,Internet of Things,del
10.1109/JIOT.626171123704,Internet of Things,del
10.1109/JIOT.384383719766,Internet of Things,del
10.1109/JIOT.2018.2882897,Internet of Things,add
10.1109/JIOT.825976682979,Internet of Things,add
10.1109/JIOT.636814090784,Internet of Things,del
10.1109/JIOT.670641012377,Internet of Things,del
10.1109/JIOT.121572266820,Internet of Things,add
10.1109/JIOT.658335356595,Internet of Things,del
10.1109/JIOT.351825271172,Internet of Things,del
10.1109/JIOT.536012308607,Internet of Things,add
10.1109/JIOT.681728436474,Internet of Things,del
10.1109/JIOT.705576199988,Internet of Things,add
10.1109/JIOT.362429185598,Internet of Things,del
10.1109/JIOT.159038773143,Internet of Things,del
10.1109/JIOT.332876896525,Internet of Things,add
10.1109/JIOT.2023.3273030,Internet of Things,del
10.1109/JIOT.067344645232,Internet of Things,add
10.1109/JIOT.989353765881,Internet of Things,add
10.1109/JIOT.971778573207,Internet of Things,add
10.1109/JIOT.555975741233,Internet of Things,add
10.1109/JIOT.954092934823,Internet of Things,add
10.1109/JIOT.219427646403,Internet of Things,add
10.1109/JIOT.836233531028,Internet of Things,add
10.1109/JIOT.075790975295,Internet of Things,add
10.1109/JIOT.192294293237,Internet of Things,del
10.1109/JIOT.230016834357,Internet of Things,del
10.1109/JIOT.397905717971,Internet of Things,del
10.1109/JIOT.544593907888,Internet of Things,del
10.1109/JIOT.680722905699,Internet of Things,add
10.1109/JIOT.360521627152,Internet of Things,add
10.1109/JIOT.970531124315,Internet of Things,del
10.1109/JIOT.258908483564,Internet of Things,del
10.1109/JIOT.743857784204,Internet of Things,add
10.1109/JIOT.635811985520,Internet of Things,del
10.1109/JIOT.852365323428,Internet of Things,del
10.1109/JIOT.900278242014,Internet of Things,add
10.1109/JIOT.719688754290,Internet of Things,del
10.1109/JIOT.813996838234,Internet of Things,del
10.1109/JIOT.833206637308,Internet of Things,add
10.1109/JIOT.2019.2907993,Internet of Things,add
10.1109/JIOT.947838479782,Internet of Things,del
10.1109/JIOT.211286149458,Internet of Things,del
10.1109/JIOT.205122382298,Internet of Things,del
10.1109/JIOT.503480609674,Internet of Things,del
10.1109/JIOT.853490828965,Internet of Things,del
10.1109/JIOT.771252287276,Internet of Things,del
10.1109/JIOT.117761126328,Internet of Things,del
10.1109/JIOT.330396768128,Internet of Things,del
10.1109/JIOT.503362816828,Internet of Things,add
10.1109/JIOT.765922422656,Internet of Things,add
10.1109/JIOT.443788001520,Internet of Things,add
10.1109/JIOT.297645381214,Internet of Things,add
10.1109/JIOT.040386680773,Internet of Things,add
10.1109/JIOT.2021.3106546,Internet of Things,add
10.1109/JIOT.540246571207,Internet of Things,del
10.1109/JIOT.282606763431,Internet of Things,del
10.1109/JIOT.555800096517,Internet of Things,add
10.1109/JIOT.010411821839,Internet of Things,del
10.1109/JIOT.830096927141,Internet of Things,add
10.1109/JIOT.221372688644,Internet of Things,del
10.1109/JIOT.157486569486,Internet of Things,del
10.1109/JIOT.392690447705,Internet of Things,del
10.1109/JIOT.018496146554,Internet of Things,del
10.1109/JIOT.669777045164,Internet of Things,add
10.1109/JIOT.440509989475,Internet of Things,add
10.1109/JIOT.762688736368,Internet of Things,add
10.1109/JIOT.951746700764,Internet of Things,add
10.1109/JIOT.402740171200,Internet of Things,del
